open,high,low,close,volume,timestamp
99.94835707650562,100.74835707650561,99.74835707650561,100.24835707650561,2409,2024-01-01
99.87922492592003,100.67922492592002,99.67922492592002,100.17922492592002,1784,2024-01-02
100.20306919497037,101.00306919497037,100.00306919497037,100.50306919497037,4175,2024-01-03
100.96458412317439,101.76458412317439,100.76458412317439,101.26458412317439,4464,2024-01-04
100.84750743581272,101.64750743581271,100.64750743581271,101.14750743581271,4882,2024-01-05
100.73043895733812,101.53043895733812,100.53043895733812,101.03043895733812,1245,2024-01-06
101.52004536509182,102.32004536509181,101.32004536509181,101.82004536509181,4247,2024-01-07
101.90376272966827,102.70376272966827,101.70376272966827,102.20376272966827,4110,2024-01-08
101.6690255367008,102.4690255367008,101.4690255367008,101.9690255367008,2500,2024-01-09
101.94030555849379,102.74030555849379,101.74030555849379,102.24030555849379,2705,2024-01-10
101.70859671208756,102.50859671208755,101.50859671208755,102.00859671208755,3806,2024-01-11
101.47573183530243,102.27573183530242,101.27573183530242,101.77573183530242,1537,2024-01-12
101.59671297108544,102.39671297108544,101.39671297108544,101.89671297108544,2890,2024-01-13
100.64007284875655,101.44007284875654,100.44007284875654,100.94007284875654,2841,2024-01-14
99.77761393250003,100.57761393250003,99.57761393250003,100.07761393250003,1920,2024-01-15
99.49647016787954,100.29647016787953,99.29647016787953,99.79647016787953,3455,2024-01-16
98.99005460771232,99.79005460771232,98.79005460771232,99.29005460771232,1524,2024-01-17
99.14717827400996,99.94717827400996,98.94717827400996,99.44717827400996,3875,2024-01-18
98.69316623624935,99.49316623624935,98.49316623624935,98.99316623624935,2529,2024-01-19
97.98701438558172,98.78701438558171,97.78701438558171,98.28701438558171,3950,2024-01-20
98.71983877004249,99.51983877004248,98.51983877004248,99.01983877004248,4896,2024-01-21
98.60695061979922,99.40695061979922,98.40695061979922,98.90695061979922,1035,2024-01-22
98.64071472214319,99.44071472214318,98.44071472214318,98.94071472214318,1684,2024-01-23
97.92834062903646,98.72834062903645,97.72834062903645,98.22834062903645,1019,2024-01-24
97.65614926677387,98.45614926677386,97.45614926677386,97.95614926677386,3368,2024-01-25
97.7116105616288,98.5116105616288,97.5116105616288,98.0116105616288,4847,2024-01-26
97.13611377291765,97.93611377291765,96.93611377291765,97.43611377291765,3559,2024-01-27
97.32396278209048,98.12396278209047,97.12396278209047,97.62396278209047,1399,2024-01-28
97.02364343713108,97.82364343713108,96.82364343713108,97.32364343713108,3701,2024-01-29
96.87779656223444,97.67779656223443,96.67779656223443,97.17779656223443,1971,2024-01-30
96.57694325611975,97.37694325611974,96.37694325611974,96.87694325611974,2906,2024-01-31
97.5030823483742,98.3030823483742,97.3030823483742,97.8030823483742,3518,2024-02-01
97.49633373600524,98.29633373600524,97.29633373600524,97.79633373600524,2166,2024-02-02
96.9674782715273,97.7674782715273,96.7674782715273,97.2674782715273,2115,2024-02-03
97.37875072757889,98.17875072757889,97.17875072757889,97.67875072757889,4425,2024-02-04
96.76832890259338,97.56832890259338,96.56832890259338,97.06832890259338,1833,2024-02-05
96.87276070009575,97.67276070009575,96.67276070009575,97.17276070009575,2823,2024-02-06
95.89292563815587,96.69292563815587,95.69292563815587,96.19292563815587,3774,2024-02-07
95.22883261370666,96.02883261370665,95.02883261370665,95.52883261370665,2982,2024-02-08
95.32726323164121,96.12726323164121,95.12726323164121,95.62726323164121,1853,2024-02-09
95.69649652163892,96.49649652163892,95.49649652163892,95.99649652163892,1050,2024-02-10
95.78218066223391,96.58218066223391,95.58218066223391,96.08218066223391,4736,2024-02-11
95.72435652103978,96.52435652103978,95.52435652103978,96.02435652103978,4769,2024-02-12
95.57380467324514,96.37380467324513,95.37380467324513,95.87380467324513,1574,2024-02-13
94.83454367806142,95.63454367806142,94.63454367806142,95.13454367806142,4261,2024-02-14
94.47462157386407,95.27462157386407,94.27462157386407,94.77462157386407,2148,2024-02-15
94.24430218838418,95.04430218838418,94.04430218838418,94.54430218838418,3197,2024-02-16
94.77286330149364,95.57286330149364,94.57286330149364,95.07286330149364,3361,2024-02-17
94.94467244627786,95.74467244627786,94.74467244627786,95.24467244627786,3617,2024-02-18
94.0631523685965,94.8631523685965,93.8631523685965,94.3631523685965,4413,2024-02-19
94.2251943532939,95.0251943532939,94.0251943532939,94.5251943532939,3352,2024-02-20
